SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,GBRReturnM60,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,EquityStyleBox,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous
F0GBR05ZTJ,MFS Meridian UK Equity A1 USD,3,3,0.0,0.42,0.96,9.57,16.41,13.56,24.98,3.75,4.95,6.0,1.95,0.2,13.0,30733683.0,2,13127.04604,1,-0.12,0.91,94.57,15.13,0.16,3,3,3.0,False,0,0,1,0,0
F0GBR04LG0,AXAWF Fram Europe Small Cap A Cap EUR,3,3,0.0,0.31,4.06,6.86,12.8,7.45,28.34,5.01,7.55,5.5,2.02,0.16,12.67,529349589.0,6,2946.0616800000007,2,-2.73,0.87,91.98,16.99,0.31,3,3,3.0,False,0,0,0,1,0
F00000SX9M,Janus Henderson INTECH EurpCor A2 EUR,5,3,0.0,0.66,4.99,9.64,20.98,17.27,37.58,8.79,10.2,5.0,1.75,1.05,7.42,118274373.0,2,17329.54942,3,1.56,0.95,92.89,15.08,0.54,3,3,3.0,False,0,0,1,0,0
F00000WRG9,Amundi IS MSCI Europe A3E-C,4,3,0.0,0.91,2.45,8.95,17.24,16.03,26.21,8.05,9.15,4.5,0.13,-0.07,5.75,2241761274.0,2,40099.46441,3,0.06,1.03,98.73,15.85,0.46,3,3,3.0,False,0,0,1,0,0
F000000I15,T. Rowe Price Eurp Eq A EUR,4,4,0.0,1.24,4.8,8.67,16.82,13.92,28.09,9.5,8.22,5.0,1.67,0.49,12.08,90142867.0,3,16885.43744,2,2.55,0.89,95.17,13.91,0.62,3,3,3.0,False,0,0,1,0,0
F00000V667,Macquarie Valueinvest LUX Global B,2,3,0.0,0.92,1.83,6.21,11.44,11.48,14.44,9.5,7.73,5.0,0.93,0.11,19.5,518603329.0,1,29837.40862,1,1.32,0.62,80.0,10.37,0.77,2,2,2.0,False,0,0,1,0,0
F00000SJTF,Quilter Inv UK Eq Lrg-Cp Inc U2 GBP Acc,4,4,3.2905,-0.26,-0.46,7.02,11.86,11.04,19.38,2.48,6.43,5.0,0.78,0.1,8.25,523317341.0,1,13232.60213,2,0.61,1.04,96.34,17.11,0.2,2,3,3.0,True,0,1,0,0,0
F00000WVHN,Fidelity European Dynamic Gr I-Acc-EUR,5,4,0.0,2.26,5.18,7.62,11.92,10.49,20.01,13.05,13.54,0.0,0.89,0.1,1.42,4378021173.0,3,21430.45207,3,0.34,1.04,91.3,14.58,0.82,3,3,3.0,False,0,0,1,0,0
F000002JGK,AXAWF Fram Sust Eurozone A Cap EUR,3,5,0.0,1.14,4.62,8.36,16.84,14.01,30.25,5.54,8.64,5.5,1.77,0.22,12.67,1236065490.0,2,36967.10028,3,-1.79,1.02,97.41,18.81,0.31,3,3,3.0,False,0,0,1,0,0
F00000204K,HSBC GIF Euroland Value IC,3,2,0.0,0.67,4.75,10.32,25.03,22.82,42.85,5.5,8.44,5.0,1.0,0.2,14.08,529198435.0,1,21457.56198,5,-2.58,1.22,97.42,22.3,0.3,2,3,3.0,False,0,0,1,0,0
F000005PK8,iShares EMU Index (IE) Flex Acc EUR,4,3,0.0,0.55,2.51,9.13,17.64,15.66,29.35,8.04,10.58,0.0,0.11,0.06,12.83,97717535.0,2,39546.49768,3,0.78,1.01,99.62,18.25,0.45,3,1,3.0,False,0,0,1,0,0
F00000GX6O,GAM Star European Equity Instl EUR Acc,4,3,0.26302,0.1,2.43,7.83,17.71,12.87,37.93,11.72,11.67,5.0,0.96,0.46,11.5,435189022.0,3,28068.32387,4,-1.88,1.18,87.67,16.32,0.69,2,3,3.0,True,0,0,1,0,0
F00000WB24,State Street EMU ESG Scrn Idx Eq B EUR,4,3,0.0,0.54,2.49,9.03,17.72,16.34,29.33,7.87,10.29,0.0,0.06,0.01,5.75,395364858.0,2,39650.58574,3,0.66,1.0,99.73,18.14,0.45,3,3,3.0,True,0,0,1,0,0
F00000X08A,AXAWF Fram UK A Cap EUR,3,3,0.0,-0.38,1.8,7.68,19.97,14.4,22.6,5.19,6.02,5.5,1.76,0.27,5.25,438029537.0,5,4649.22436,2,3.03,1.02,85.54,17.79,0.33,3,3,3.0,False,1,0,0,0,0
F000001U4X,BNY Mellon UK Equity X Acc,5,4,2.4704900000000003,0.04,0.69,8.57,11.38,10.99,15.11,4.52,6.9,0.0,0.04,0.09,1.33,690764749.0,2,23219.09332,3,2.22,0.94,93.76,15.7,0.31,3,1,3.0,False,0,0,1,0,0
F00000MF1W,Threadneedle UK Ins Acc GBP,3,4,1.52825,0.19,0.09,6.82,12.29,10.5,17.2,1.32,5.53,0.0,1.05,0.22,6.75,1875325109.0,1,16836.32569,4,-0.83,1.24,94.55,20.72,0.13,3,3,3.0,False,0,0,1,0,0
F00000NULW,Uni-Global Equities Europe TA-EUR,2,5,0.0,0.72,2.72,8.36,11.39,10.67,11.66,2.13,4.61,4.0,1.9,-0.01,9.33,774518794.0,2,22915.39579,1,-3.3,0.74,88.08,11.74,0.13,3,3,3.0,False,0,0,1,0,0
F00000THCU,L\u0026G (N) Tracker C Acc,4,3,2.59735,0.04,0.14,8.06,12.07,11.62,16.17,2.22,7.02,0.0,0.1,0.04,21.67,1893798716.0,1,21970.67586,3,0.01,1.03,97.14,16.93,0.17,3,3,3.0,False,0,0,1,0,0
F0GBR05VWF,JPM Europe Strategic Value A (acc) EUR,2,2,0.0,0.12,2.7,7.8,24.29,21.39,36.9,1.15,5.44,5.0,1.74,0.47,17.42,1669642096.0,1,16595.1983,4,-1.14,1.17,97.49,22.87,0.1,3,3,3.0,False,0,0,1,0,0
F0GBR04N2F,BNP Paribas Europe Dividend I C,3,4,0.0,0.62,1.88,7.41,14.57,13.56,17.65,4.26,5.12,0.0,0.96,0.22,2.0,164995045.0,2,50389.39812,2,-1.03,0.89,94.95,14.63,0.25,3,3,3.0,False,0,1,0,0,0
F00000WP9R,E.I. Sturdza Strat Eurp Qual C EUR,1,3,0.0,0.86,1.61,7.84,13.81,12.86,10.85,6.55,5.43,0.0,2.47,0.16,10.67,428224303.0,2,30459.40219,1,-3.83,0.88,89.74,12.03,0.48,2,2,1.0,False,0,0,1,0,0
F00000OYPS,BNY Mellon Continental European B Acc,3,4,0.6048600000000001,1.68,5.59,8.53,8.42,6.92,18.96,7.98,11.37,0.0,0.98,0.09,7.92,143554396.0,2,51249.35142,2,-0.78,0.96,95.48,15.18,0.52,3,3,3.0,True,0,0,0,0,1
F000000KDB,Fidelity Italy Y-Acc-EUR,3,2,0.0,1.16,7.65,9.91,26.23,23.49,48.08,7.29,8.92,0.0,1.08,0.58,3.25,257605797.0,5,7240.95825,3,-0.22,0.93,96.0,21.01,0.38,3,3,3.0,False,0,0,0,0,1
F0GBR04RTP,BlackRock Continental Euro A Acc,5,4,0.0,2.44,8.21,15.5,14.79,12.72,42.66,17.65,17.84,5.0,1.68,0.2,4.0,940563475.0,3,29447.56213,3,8.58,0.92,85.47,15.55,1.08,3,3,3.0,False,0,0,0,0,1
F00000NRQ7,ASI UK All Share Tracker B Acc,4,3,2.4998,0.05,0.13,8.15,12.17,11.7,16.23,2.12,6.98,0.0,0.1,0.09,11.25,1692590829.0,2,22007.11616,3,-0.08,1.04,97.04,17.13,0.16,2,3,3.0,False,0,0,1,0,0
F000001W23,HSBC GIF Europe Value IC,3,2,0.0,0.51,2.87,6.57,19.78,17.52,36.1,3.88,5.09,5.0,1.0,0.11,4.92,63833155.0,1,27360.22503,3,1.54,1.04,97.46,20.55,0.22,2,3,3.0,False,0,0,1,0,0
F0GBR064N7,JOHCM UK Opportunities A GBP Acc,4,4,2.13241,-0.12,-0.24,8.1,12.29,11.06,16.45,5.07,5.82,5.0,0.88,0.56,5.5,307526877.0,5,6993.87045,1,2.85,0.75,89.91,12.77,0.38,2,2,2.0,False,0,0,1,0,0
F0000000QC,Aviva Investors European Eq A EUR Acc,3,3,0.0,1.26,4.86,9.69,17.91,14.86,32.14,4.35,5.77,5.0,1.79,0.12,5.0,84024422.0,2,25736.12852,3,-3.56,1.14,95.21,18.15,0.26,2,3,3.0,False,1,0,0,0,0
F0GBR04B7Z,AXAWF Framlington Euro Opports A Cap EUR,3,4,0.0,1.22,4.78,7.51,10.06,7.84,23.89,3.75,6.82,5.5,1.78,0.33,9.5,114542363.0,3,30005.16483,3,-2.85,0.98,94.15,18.73,0.24,3,3,3.0,False,0,0,1,0,0
F00000PWRH,Allianz Europe Equity Gr Sel AT EUR,3,5,0.0,1.65,5.57,10.81,23.18,16.35,35.01,13.63,11.74,5.0,1.85,0.03,8.08,997425799.0,3,37843.48487,4,-0.58,1.2,92.08,16.22,0.79,3,1,3.0,False,0,0,1,0,0
F00000QJ57,iShares 350 UK Equity Index (UK) L Acc,4,3,2.53087,0.0,0.0,8.06,11.86,11.46,15.52,2.69,7.3,0.0,0.21,0.09,5.25,1075558321.0,2,23660.6426,3,0.47,1.05,96.68,17.2,0.19,3,1,3.0,False,0,0,1,0,0
F00000Q489,Montanaro European MidCap Instl EUR Acc,5,4,0.0,2.13,8.76,11.71,18.8,14.34,33.98,12.53,13.06,0.0,0.83,-0.24,2.25,148464592.0,6,8670.32136,2,6.61,0.79,78.3,14.0,0.84,2,2,2.0,False,1,0,0,0,0
F000010OP2,Invesco Continental Eur Eq E EUR Acc,2,3,0.0,1.03,4.15,7.36,20.69,16.9,34.37,5.61,6.71,3.0,2.48,0.16,2.75,33060045.0,1,25113.08843,5,-5.49,1.2,94.08,18.68,0.3,3,3,3.0,True,0,0,0,0,1
F0GBR061CY,SEI GMF Pan Eurp Sm Cp Instl GBP Acc,3,3,0.0,-0.26,2.27,13.19,19.26,16.14,36.18,8.15,12.66,1.0,0.16,0.31,21.42,218659836.0,5,2116.19653,3,-0.25,1.01,97.7,19.94,0.47,3,3,3.0,False,0,0,0,1,0
F00000WRBU,Candriam Sst Eq EMU I € Acc,5,5,0.0,0.41,1.65,7.28,13.16,12.41,26.41,9.27,11.35,0.0,0.75,0.29,5.5,407746482.0,2,32374.92659,3,2.36,0.95,97.05,17.51,0.53,2,3,3.0,False,0,0,1,0,0
F0GBR04ABY,Invesco Pan European Equity A EUR Acc,3,2,0.0,0.81,4.26,8.2,22.74,18.82,34.52,1.38,5.57,5.0,1.98,0.24,17.92,1021952145.0,1,24518.09896,4,-0.94,1.06,96.79,20.38,0.1,3,3,3.0,False,0,0,1,0,0
F000001APK,BPI GIF Iberia I,5,3,0.0,0.05,-0.14,10.07,16.56,17.6,27.85,4.77,7.52,3.0,1.14,0.27,3.5,33514429.0,1,13369.77237,2,3.81,0.88,97.22,18.96,0.32,3,3,3.0,False,0,0,0,0,1
FOGBR05TW2,SVM All Europe SRI A Acc,3,2,0.0,-0.34,2.61,14.38,23.75,21.65,40.87,8.03,10.46,5.25,2.0,0.71,14.67,20420288.0,4,3588.95964,5,-0.4,1.38,89.99,22.02,0.44,2,3,3.0,False,1,0,0,0,0
F00000MBWQ,Memnon European I EUR Acc,4,2,0.0,0.56,2.33,8.83,19.12,16.3,30.64,9.58,11.12,5.0,1.43,0.61,10.33,779183248.0,2,19225.01132,3,1.56,1.04,89.83,16.97,0.53,3,3,3.0,False,1,0,0,0,0
F0GBR04B4Z,NN (L) Euro High Dividend P Cap EUR,3,3,0.0,0.99,4.63,8.69,20.79,18.38,35.06,6.17,9.27,3.0,1.79,0.84,22.17,649780377.0,2,36792.96594,4,-1.37,1.04,98.22,18.92,0.34,3,3,3.0,False,0,0,1,0,0
F0000000QF,Aviva Investors Eurp Eq Inc A EUR Acc,1,4,0.0,1.12,4.9,8.41,16.67,14.49,28.59,-0.52,2.73,5.0,1.69,1.26,1.0,141298114.0,2,40349.46257,4,-11.43,1.2,94.29,19.2,-0.01,2,1,3.0,False,0,0,0,0,1
F0GBR05Z9H,Janus HndrsnPan Eurp Smlr Coms A2 EUR,3,4,0.0,-1.17,0.45,8.06,27.64,21.46,59.53,12.45,13.35,5.0,1.65,0.5,10.17,108018084.0,5,2292.98886,5,2.0,1.26,96.4,25.68,0.57,3,3,3.0,False,0,0,0,1,0
F0GBR04M0F,Comgest Growth Eurp Smlr Coms EUR Acc,5,3,0.0,1.1,-0.67,6.89,10.18,7.42,26.92,13.08,16.56,4.0,1.57,0.12,9.0,936929724.0,6,4532.05683,2,6.2,0.81,77.0,17.67,0.77,2,2,3.0,False,0,0,0,1,0
F0GBR06M4B,Man GLG Continental Eurp Gr Prf Acc C,5,3,1.6543599999999998,2.29,6.18,9.42,4.35,1.57,19.62,10.09,14.86,0.0,0.9,0.15,6.67,1715138118.0,3,39539.83208,3,3.6,0.81,65.65,16.26,0.66,2,2,2.0,False,0,0,0,0,1
F0GBR04S5A,AXA Framlington UK Select Opps R Acc,2,2,0.30724,-0.32,1.7,9.55,13.55,8.81,17.02,3.15,5.38,5.25,1.58,0.15,2.42,1056093197.0,5,5718.99324,2,1.58,1.04,84.21,18.37,0.24,2,3,3.0,False,1,0,0,0,0
F00000O7XW,Jupiter UK Mid Cap I GBP Acc,3,5,0.30636,0.59,0.26,8.37,15.88,8.07,34.51,5.23,11.67,0.0,0.92,0.18,12.5,3528579153.0,6,3325.19961,5,0.95,1.15,87.42,27.12,0.3,2,2,3.0,True,0,0,0,1,0
F0GBR04DQ1,JPM Europe Select Equity A (acc) EUR,3,3,0.0,1.41,4.96,9.4,18.05,14.3,28.81,7.74,8.88,5.0,1.7,0.97,8.58,1266307007.0,2,51186.60791,4,-0.29,1.03,97.43,16.07,0.44,3,3,3.0,False,0,0,1,0,0
F00000VF5A,ASI European Equity Enhanced Index B Acc,4,3,1.62073,1.49,6.1,11.89,13.62,12.7,26.99,8.74,13.04,0.0,0.22,0.41,6.25,290482520.0,2,41683.95841,3,-0.84,1.07,97.95,16.4,0.54,2,1,3.0,False,0,0,0,0,1
F00000QJGT,Nordea 1 - Nordic Equity Small Cp BC EUR,4,4,0.0,-0.45,3.07,8.6,20.77,13.16,55.19,20.11,18.89,5.0,1.39,0.24,14.42,134037160.0,8,969.39463,2,5.0,0.93,93.19,20.31,0.97,3,3,3.0,False,0,0,0,1,0
F00000OTEI,Royal London UK Dividend Growth M,5,2,2.35947,-0.04,1.5,10.52,17.12,15.01,25.18,6.17,10.45,0.0,0.71,0.13,5.17,1015804904.0,5,9709.93758,4,4.08,1.1,91.84,18.5,0.38,2,1,3.0,True,0,0,1,0,0
F00000SK17,Quilter Investors UK Eq Idx U2 (GBP) Acc,4,3,2.36781,0.07,0.07,8.03,11.98,11.54,15.76,2.05,6.87,5.0,0.3,0.04,18.5,369919419.0,2,22093.8933,3,-0.16,1.04,96.83,17.05,0.16,2,3,3.0,False,0,0,1,0,0
F000000QZT,Legg Mason QS MV Eurp Eq G&I B G USD Acc,3,3,0.0,0.68,3.54,9.76,15.06,12.62,31.04,4.19,5.77,0.0,2.21,0.13,7.67,25040352.0,1,22896.59696,1,1.06,0.71,88.83,14.01,0.18,2,1,2.0,False,0,0,1,0,0
F0GBR04S2U,Scottish Widows UK Tracker A Acc,2,2,2.05998,0.8,1.01,6.98,10.2,10.17,12.24,0.29,5.59,7.0,,0.0,24.58,366787380.0,1,35261.4483,4,-1.75,1.06,93.06,17.8,0.07,2,2,2.0,False,0,0,1,0,0
F00000PWRK,Allianz Europe Equity Gr Sel IT EUR,4,5,0.0,1.67,5.65,11.06,23.73,16.81,36.21,14.65,12.73,2.0,0.96,0.03,8.08,997425799.0,3,37843.48487,4,0.31,1.2,92.1,16.23,0.85,3,1,3.0,False,0,0,1,0,0
F0GBR063XB,SEI GMF European Ex-UK Eq GBP Instl Acc,4,2,0.0,0.35,2.57,10.33,13.35,14.23,28.39,7.51,12.8,1.0,0.16,0.55,20.75,200911463.0,2,14838.90606,4,-2.43,1.11,98.15,17.29,0.45,3,3,3.0,False,0,0,0,0,1
F0GBR04SCQ,M&G European Select GBP A Acc,2,1,1.03441,0.77,3.77,10.15,13.56,13.41,25.56,4.55,9.72,0.0,1.18,0.07,1.92,145801737.0,1,20588.28146,4,-5.15,1.14,93.72,17.7,0.3,3,3,3.0,False,0,0,0,0,1
F0GBR05SLX,Candriam Quant Equities Europe I Acc EUR,4,3,0.0,0.73,2.39,9.53,19.96,17.88,29.5,7.39,8.89,0.0,0.75,0.37,18.25,359865450.0,2,34482.34393,3,-0.36,0.99,98.82,15.19,0.43,2,3,3.0,False,0,0,1,0,0
F000000R6C,Invesco European Equity Inc UK (NoTr)Acc,3,3,1.78712,1.05,4.14,7.94,12.47,11.56,27.47,4.22,9.29,5.0,1.19,0.33,1.5,487527034.0,1,30663.82464,4,-5.89,1.19,94.97,18.52,0.28,3,1,3.0,False,0,0,0,0,1
F00000QLNJ,Schroder Income Maximiser L GBP Acc,3,3,5.8589400000000005,0.14,0.93,8.42,17.68,17.42,23.82,-0.65,5.3,0.0,0.84,0.1,12.25,762053069.0,1,16783.829380000006,3,-2.51,1.15,86.97,19.9,0.03,2,1,3.0,False,0,1,0,0,0
F000010UCN,Threadneedle (Lux) Pan Eurp SmlrComs 3G,4,3,0.0,0.46,1.34,6.94,9.68,6.49,28.05,10.61,14.89,3.0,0.91,0.11,2.83,1813186065.0,6,3898.61034,3,3.14,0.92,90.86,18.06,0.64,3,3,3.0,True,0,0,0,1,0
F0GBR053BM,BGF European Value A2,4,2,0.0,1.09,3.19,6.38,17.46,13.54,35.23,4.87,5.63,5.2632,1.83,0.55,10.58,864298775.0,2,27202.4942,3,2.45,0.95,91.74,18.99,0.26,3,1,3.0,False,0,0,1,0,0
F00000QP5S,Carmignac Pf L-S Eurp Eqs F EUR Acc,4,4,0.0,0.64,1.03,3.25,6.96,4.37,12.14,4.67,8.43,4.0,1.15,0.27,6.25,397660447.0,3,12796.97204,3,3.84,0.15,9.62,9.37,0.39,3,3,3.0,True,0,0,0,0,1
F0000000Y6,Invesco Pan European Eq Inc A EUR Acc,3,3,0.0,0.68,4.0,7.8,21.16,17.46,31.04,2.96,4.78,5.0,1.8,0.35,7.08,52249895.0,1,29111.91473,4,-3.27,1.14,94.29,18.58,0.17,3,1,3.0,False,0,1,0,0,0
F0GBR052TR,BNY Mellon Small Cap Euroland EUR C Acc,4,4,0.0,1.07,4.66,10.39,25.03,20.65,45.4,8.71,12.36,5.0,1.18,0.17,18.08,69891140.0,5,3764.48223,5,0.18,1.2,97.05,22.63,0.43,3,3,3.0,False,0,0,0,1,0
F0GBR04E5D,Schroder UK Opportunities C Acc,2,3,2.18473,0.02,-1.71,4.73,13.94,12.8,18.52,-2.18,3.76,0.0,1.0,0.14,1.5,90264944.0,2,12959.31641,3,-4.02,1.25,91.37,21.17,-0.03,2,1,3.0,False,1,0,0,0,0
F0000001U8,Acadian European Equity UCITS A EUR,4,3,0.0,0.24,3.39,11.81,25.2,22.2,33.64,6.88,11.8,2.0,0.9,0.31,14.75,558678026.0,2,12462.43755,3,-0.91,1.07,93.8,16.63,0.4,2,2,2.0,False,1,0,0,0,0
F00000W0H4,Polar Cptl Eurp Ex UK Inc I EUR Acc,2,3,0.0,0.69,0.62,7.24,12.9,13.39,17.06,5.71,6.7,5.0,0.77,-0.03,6.0,151545622.0,1,27323.305460000003,3,-3.76,1.03,92.25,16.55,0.34,3,1,2.0,False,0,0,0,0,1
