SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous,Size,Style
F000005MUA,Comgest Growth Europe Opps EUR Acc,5,3,0.0,1.65,1.72,10.24,16.97,13.52,36.98,14.48,4.0,1.56,0.13,11.83,1570997830.0,15218.7206,3,7.72,0.93,72.61,17.7,0.8,2,2,3.0,0,1,0,0,0,0,1,3
F00000PXHO,BNP Paribas Germany Mlt-Fac Eq C C,2,3,0.0,-0.27,0.48,6.67,11.17,8.56,18.37,0.6,3.0,1.98,0.14,3.58,61910918.0,24633.34574,3,-5.99,0.99,95.87,19.65,0.07,3,3,3.0,1,0,0,0,0,1,1,2
F0GBR04RWU,Schroder Income Acc,3,3,2.6495,0.13,0.85,7.88,17.92,18.09,25.71,-1.33,0.0,1.64,0.11,11.08,1783269112.0,16776.44215,4,-3.11,1.28,85.32,22.38,0.02,2,1,3.0,0,0,1,0,0,0,1,1
F000010IOY,Liontrust GF Sust Fut Pan Eur Gr A1 Acc€,3,4,0.0,1.7,3.12,4.03,14.39,9.83,31.05,10.46,5.0,1.8,0.24,3.08,231394391.0,11537.280209999999,3,-1.3,1.06,87.78,14.78,0.71,2,3,3.0,1,0,0,1,0,0,1,3
F000005GZZ,Ninety One GSF European Eq A Acc EUR,4,2,0.0,0.4,1.75,7.08,19.04,15.79,23.54,4.57,5.0,1.91,0.6,9.17,1061559744.0,15918.983919999999,4,-2.69,1.03,94.12,16.07,0.28,2,2,2.0,1,0,0,1,0,0,1,2
F0GBR04F1Q,GAM Star (Lux) - European Alpha C,2,5,0.0,-0.81,0.34,1.7,0.4,-1.78,3.84,-2.27,3.0,2.1,1.03,4.92,92379493.24,9914.42851,2,-2.15,0.1,7.43,8.47,-0.32,2,3,3.0,0,0,0,0,0,1,1,2
F0GBR04AWZ,AS SICAV I European Eq A Acc EUR,3,5,0.0,2.52,5.22,5.57,11.23,7.61,20.54,11.11,5.0,1.7,0.28,5.75,401441872.0,31536.78496,3,-0.87,0.98,90.82,13.75,0.73,2,3,3.0,0,0,0,1,0,0,1,3
F00000OSEJ,UBS (Lux) ES Eurp Opp Uncons € N,4,3,0.0,1.29,5.11,8.77,16.66,11.6,26.73,11.76,3.0,2.57,0.56,14.0,622139492.0,29890.692619999998,1,6.03,0.72,80.64,13.08,0.82,3,3,3.0,0,0,0,1,0,0,1,3
F00000WNYB,Candriam Eqs L Europe S\u0026M Cp I EUR Cap,4,4,0.0,0.79,2.54,9.26,22.67,17.29,41.14,12.92,0.0,0.8,0.24,5.5,167092969.0,3426.77586,3,3.98,0.96,96.37,17.8,0.72,2,3,3.0,0,0,0,0,1,0,2,3
F00000Q6JT,Unicorn UK Income A Acc,3,2,2.79957,-0.76,0.39,8.39,14.57,10.32,29.26,2.79,5.5,1.56,0.11,7.5,535375104.0,873.8024300000003,5,1.74,1.18,83.81,20.85,0.24,2,3,3.0,0,0,1,0,0,0,3,2
F00000UDZ7,Vanguard FTSE UKAllShrIdxUnitTrInsPl£Acc,4,3,2.63837,-0.21,0.04,6.67,11.59,12.07,16.76,1.89,0.0,0.05,0.03,11.5,13498012147.0,22174.50207,2,-0.26,0.99,99.67,16.05,0.15,2,2,3.0,0,0,0,1,0,0,1,2
F00000ZWX7,GAM UK Equity Income Instl Acc,3,1,1.9836200000000002,0.65,2.0,12.13,21.57,21.85,37.93,3.14,0.0,0.83,0.29,3.67,164851087.0,2900.59125,4,1.42,1.23,90.56,20.84,0.23,2,1,3.0,0,0,1,0,0,0,2,1
F000010L52,M&G (Lux) Pan European Select C EUR Acc,5,4,0.0,1.33,5.29,11.28,22.59,18.52,38.01,9.06,3.25,0.98,0.05,2.58,104801611.0,19596.543709999998,4,1.0,1.08,94.16,16.74,0.51,3,3,3.0,1,0,0,1,0,0,1,3
F0GBR04K8B,BlackRock European Dynamic A Acc,5,4,0.0,2.38,7.69,12.44,12.63,9.86,44.28,16.42,5.0,1.67,0.58,2.33,5856858887.0,28350.955560000002,4,6.68,1.03,88.58,17.17,0.94,3,3,3.0,0,0,0,0,0,1,1,3
F0GBR04BRT,BNP Paribas Europe Dividend C C,2,4,0.0,0.6,1.79,7.13,13.98,13.07,16.46,3.21,3.0,1.97,0.22,2.0,164995045.0,50389.39812,2,-2.04,0.89,94.94,14.62,0.19,3,3,3.0,0,0,1,0,0,0,1,2
F00000MVCO,Mirova Europe Sust Eq I/A EUR,2,3,0.0,1.29,2.27,4.47,13.82,10.02,32.4,10.08,0.0,1.01,0.24,3.58,344631619.0,14549.45105,5,-5.18,1.32,86.0,18.36,0.53,3,3,3.0,1,0,0,1,0,0,1,2
F000002KUO,State Street EMU ESG Scrn Eq I Acc,4,4,0.0,0.32,2.7,10.77,21.2,19.62,33.89,8.88,0.0,0.6,0.59,11.42,31466320.0,19708.06605,4,1.59,0.99,97.31,17.86,0.49,3,3,3.0,0,0,0,1,0,0,1,1
F0GBR06L2G,Santander UK Equities A,3,3,2.1974,-0.05,0.37,10.19,16.35,12.73,21.73,3.77,0.0,0.69,0.21,2.75,273872184.0,10758.55909,4,1.91,1.12,89.62,19.21,0.26,2,1,2.0,0,0,0,1,0,0,1,2
F00000S6EG,JPM Europe Equity C (acc) USD,3,2,0.0,0.38,4.7,12.3,23.9,17.38,45.72,8.9,0.0,0.7,0.16,8.92,507542643.0,34311.80791,4,-0.32,1.11,97.44,17.31,0.44,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR04OC9,Halifax UK Growth C,2,3,1.7325400000000002,-0.43,-0.57,8.36,12.15,10.94,13.33,-1.01,0.0,0.28,0.53,12.92,3880654432.0,17900.74999,3,-3.08,1.04,96.24,17.08,-0.01,2,2,2.0,0,0,0,1,0,0,1,2
F00000PFEI,Amundi Fds Eurp Equity Cnsv A EUR C,3,4,0.0,1.45,4.89,9.42,14.28,11.95,21.66,5.9,4.5,1.75,0.2,9.17,720341944.0,22525.8684,1,-0.31,0.78,94.18,12.41,0.39,3,3,3.0,0,0,0,1,0,0,1,2
F00000H6KY,Royal London European Growth Fund A,3,4,0.31145,1.79,5.76,10.91,11.34,10.15,25.01,8.02,0.0,1.22,0.0,3.67,2018156583.0,50991.85462,3,-0.74,0.98,97.55,15.35,0.53,2,3,3.0,0,0,0,0,0,1,1,2
F0GBR06HSH,SVM UK Growth Instl,4,3,0.0,-0.25,0.53,11.8,14.92,7.23,27.97,5.55,0.0,0.93,0.02,15.67,191523486.0,2670.15829,4,4.53,1.17,71.85,22.34,0.35,2,3,3.0,0,1,0,0,0,0,2,3
F00000UMAF,Ash Park Glbl Cnsmr Fran UCITS A EUR,2,2,0.0,0.81,1.84,10.5,13.32,11.67,17.71,7.97,4.85,1.63,0.28,6.67,37300897.0,18637.34953,2,-2.72,0.79,76.31,13.25,0.52,3,3,3.0,0,0,0,0,0,1,1,2
F00000LZGI,Sycomore Sélection Responsable I,5,4,0.0,0.77,2.05,8.71,12.9,10.18,26.96,4.97,7.0,1.0,0.33,10.42,606157604.0,22916.4209,2,-1.12,0.85,89.92,16.74,0.3,2,2,2.0,0,1,0,0,0,0,1,2
F00000MTVM,Fidelity FIRST European Value Y EUR Acc,3,2,0.0,0.81,3.03,6.94,21.99,19.23,35.06,3.36,0.0,1.09,0.1,4.5,29448798.0,27500.216689999997,4,0.92,1.0,98.46,19.37,0.19,3,3,3.0,0,0,0,1,0,0,1,1
F0000100W9,AAF-Pzena European Equities R € Acc,1,1,0.0,-1.07,0.52,6.47,24.2,22.19,47.91,2.63,5.0,0.93,0.24,8.17,419604773.0,11992.06809,5,0.6,1.26,94.43,25.14,0.18,3,3,3.0,0,0,0,1,0,0,1,1
F00000SD92,S\u0026W Revera UK Dynamic Founder Acc,3,3,0.74266,-0.35,0.48,6.67,13.44,11.56,17.22,2.93,0.0,1.3,0.22,12.75,150323290.0,4491.27015,3,1.26,1.15,86.95,19.96,0.22,2,3,3.0,0,1,0,0,0,0,2,1
F00000WRBU,Candriam Sst Eq EMU I € Acc,5,5,0.0,0.41,1.65,7.28,13.16,12.41,26.41,9.27,0.0,0.75,0.29,5.5,407746482.0,32374.92659,3,2.36,0.95,97.05,17.51,0.53,2,3,3.0,0,0,0,1,0,0,1,2
F0GBR04GPJ,Threadneedle UK Institutional Rtl Acc,2,3,0.9019299999999999,0.24,0.98,7.57,13.76,12.61,20.32,1.0,3.75,1.52,0.22,5.0,1029126423.0,10820.16129,4,-1.14,1.19,93.35,19.99,0.11,3,3,3.0,0,0,0,1,0,0,1,1
F0GBR04S4I,Scottish Widows Ethical A,3,5,0.8359700000000001,0.17,1.11,5.95,8.81,7.39,14.79,3.52,7.0,0.24,0.53,10.92,133598061.0,9803.929479999999,2,2.24,1.03,84.67,18.11,0.28,2,2,2.0,0,1,0,0,0,0,1,2
F0GBR04I5K,RAM (Lux) Sys European Equities B EUR,4,3,0.0,0.33,2.61,12.42,23.17,19.47,39.17,5.8,2.0,1.83,0.8,13.75,217337645.0,6175.36041,3,-1.55,1.04,88.84,16.92,0.34,2,3,3.0,0,1,0,0,0,0,2,2
F0GBR06MOS,SPW Multi-Manager UK Eq Income A Acc,3,3,2.67258,0.42,0.69,8.92,16.5,15.93,23.55,2.13,5.0,0.01,0.17,21.42,514555386.0,10115.25215,3,-0.13,1.13,94.31,18.85,0.16,2,1,2.0,0,0,1,0,0,0,1,1
F00000T4MK,Janus Henderson Hrzn Euroland G2 EUR,3,4,0.0,0.71,5.37,10.19,26.42,22.97,37.19,7.44,0.0,0.86,0.36,9.58,903432630.0,20668.32614,4,-0.69,1.09,94.22,19.9,0.37,3,3,3.0,0,0,0,1,0,0,1,1
F0GBR04COP,HSBC European Growth Retail Acc,1,2,0.41462,0.86,4.61,10.55,15.38,14.99,29.7,5.83,0.0,1.55,0.16,5.42,154011978.0,24195.03282,5,-5.29,1.3,94.91,20.57,0.33,2,3,3.0,0,0,0,0,0,1,1,1
F00000MJ6K,Marlborough Multi Cap Income A Acc,2,4,3.37415,0.52,1.96,12.69,16.94,13.65,21.88,2.13,5.25,1.65,0.46,10.0,1176049414.0,1605.07952,4,0.31,1.15,85.65,20.05,0.17,3,3,2.0,0,0,1,0,0,0,3,2
F0GBR04DDZ,Janus Henderson Hrzn Euroland A2 EUR,4,4,0.0,0.66,5.29,9.9,25.76,22.39,35.79,6.33,5.0,1.91,0.36,9.58,903432630.0,20668.32614,4,-1.72,1.09,94.22,19.88,0.32,3,3,3.0,0,0,0,1,0,0,1,1
F00000PIZT,BNY Mellon Equity Income GBP Acc,2,2,3.07058,-0.26,-0.34,8.54,12.03,12.38,13.3,-2.06,0.0,1.64,0.27,8.33,145498698.0,13997.85817,4,-4.1,1.16,94.97,19.31,-0.05,3,1,3.0,1,0,1,0,0,0,1,1
F00000WYDM,Sycomore Sélection Responsable A,4,4,0.0,0.76,2.0,8.56,12.6,9.83,26.32,4.42,5.0,1.5,0.33,10.42,606157604.0,22916.4209,2,-1.64,0.85,89.85,16.75,0.27,2,2,2.0,0,1,0,0,0,0,1,2
F0GBR04C4A,GAM Multistock Swiss Sm \u0026 Md Cp Eq CHF B,5,2,0.0,0.97,8.55,13.31,24.33,18.38,43.25,13.43,5.0,1.9,0.02,16.25,201030171.0,4977.21461,4,6.24,0.98,92.63,16.66,0.87,2,3,3.0,0,0,0,0,1,0,2,3
F00000Z64T,CSIF (Lux) Equity EMU FB CHF,3,3,0.0,-0.11,2.16,7.3,19.04,17.03,31.05,5.43,0.0,0.19,-0.02,5.0,1111678479.0,39465.93248,3,0.23,1.0,99.99,18.05,0.42,3,1,3.0,0,0,0,1,0,0,1,2
F00000WCT3,Invesco Euro Equity Z EUR Acc,2,3,0.0,0.43,3.89,7.43,20.8,18.13,37.7,4.8,5.0,0.94,0.59,4.5,922307768.0,21463.18025,5,-3.4,1.23,95.39,22.52,0.26,3,3,3.0,0,0,0,1,0,0,1,1
F0GBR063MT,GS Europe CORE Equity Base Acc EUR,3,3,0.0,1.1,5.81,10.87,22.27,19.04,33.66,5.91,5.5,1.4,0.44,14.42,1475974337.0,32165.89553,4,-2.14,1.09,96.65,16.69,0.33,2,3,3.0,1,0,0,1,0,0,1,2
F0GBR06KKK,LF Majedie UK Focus B,5,5,1.8289900000000001,0.05,-0.04,6.64,11.3,9.27,19.37,3.9,0.0,0.0,0.52,17.75,781539633.0,7639.16985,4,1.51,1.04,88.26,17.81,0.24,2,2,2.0,0,0,0,1,0,0,2,3
F00000JZ78,Fidelity European Div A-Acc-EUR,4,3,0.0,0.92,2.39,5.7,15.16,12.98,21.2,6.36,5.25,1.95,0.46,3.08,95619830.0,28537.68292,2,0.84,0.9,95.05,14.82,0.38,3,1,3.0,0,0,1,0,0,0,1,2
F0GBR061LU,Schroder ISF Sust Swiss Eq A Acc CHF,1,2,0.0,1.92,8.65,10.54,17.73,13.96,26.83,5.95,5.0,1.86,0.08,15.83,32044427.0,29776.97728000001,4,-7.87,1.1,85.03,12.22,0.5,2,3,3.0,0,0,0,0,0,1,1,2
F00000Q486,Montanaro European Smlr Comp Instl € Acc,4,4,0.0,0.26,6.42,8.43,20.21,12.37,42.3,14.06,0.0,0.59,1.16,2.92,435004759.0,3260.79454,2,6.68,0.81,88.4,17.34,0.83,2,2,2.0,0,0,0,0,1,0,2,3
F00000RW8J,OYSTER Europe C EUR,1,2,0.0,0.35,1.86,7.87,16.06,14.34,26.47,2.45,3.0,3.05,0.99,1.0,4714449.0,19459.78969,4,-7.59,1.09,87.58,18.02,0.13,2,3,3.0,0,0,0,0,0,1,1,2
F000010UCC,Threadneedle (Lux) Pan Eurp SmlrComs 1E,5,3,0.0,0.37,1.18,6.1,16.0,10.36,31.35,10.21,5.0,1.71,0.11,2.83,1813186065.0,3898.6103399999997,3,2.11,0.92,91.08,18.06,0.59,3,3,3.0,1,0,0,0,1,0,2,3
F00000GUPD,HSBC GIF Euroland Growth IC,5,5,0.0,1.31,6.19,9.28,17.84,15.2,31.96,8.87,5.0,1.0,0.25,2.42,222637373.0,49582.87016000001,2,2.3,0.92,94.82,17.39,0.52,2,3,3.0,0,0,0,1,0,0,1,3
F00000VC0N,Eleva UCITS Eleva Eurp Sel I EUR acc,5,3,0.0,0.8,1.69,6.91,16.19,13.78,28.38,8.46,3.0,0.97,0.76,6.42,4033474006.0,18695.79136,4,0.75,1.05,94.34,16.68,0.49,3,2,2.0,0,0,0,1,0,0,1,2
F0GBR06P37,Baillie Gifford UK Equity Alpha A Acc,3,4,0.0223,-0.28,-3.07,2.1,4.51,0.99,11.04,5.16,0.0,1.42,-0.05,10.75,1017966000.0,5809.51625,3,4.1,1.03,64.46,20.71,0.33,2,3,3.0,0,1,0,0,0,0,2,3
F000003W55,MI Chelverton UK Equity Income A Acc,3,1,2.28189,0.87,1.49,11.71,22.89,18.94,32.44,0.89,5.0,1.64,0.21,14.58,537337833.0,738.31872,5,-0.46,1.4,83.65,24.77,0.14,2,3,3.0,0,0,1,0,0,0,3,1
F00000WCNE,ASI Europe ex UK Smaller Comp I Acc,4,1,0.40799,0.95,4.83,12.37,16.04,12.8,45.16,12.25,0.0,0.91,0.0,6.83,49204661.0,2775.54785,3,2.64,0.97,93.41,19.67,0.68,2,3,3.0,1,0,0,0,1,0,2,3
F00000VV6S,JOHCM European Select Val EUR,2,2,0.0,1.67,5.69,7.33,23.24,17.62,37.61,4.47,5.0,1.3,1.04,12.75,809807606.0,5816.00965,3,-3.81,1.12,89.44,18.51,0.23,2,2,2.0,0,1,0,0,0,0,2,1
F00000VDAD,HL Multi-Manager European A Acc,4,4,0.03235,1.56,3.14,10.37,9.91,8.06,25.84,10.16,3.0,1.0,0.28,6.33,117720386.0,16816.77311,4,0.92,1.04,87.84,17.44,0.6,3,2,2.0,0,0,0,0,0,1,1,3
FOGBR05K77,Dimensional UK Core Equity GBP Acc,4,3,2.21314,0.08,0.41,9.32,15.33,13.78,21.75,2.86,0.0,0.22,0.01,11.83,596283546.0,13021.13319,4,0.73,1.15,96.78,18.86,0.21,2,2,3.0,0,0,0,1,0,0,1,1
F000002SDO,Allianz European Equity Income A Acc,1,4,2.42204,0.74,2.79,6.13,7.53,6.75,14.67,-0.43,4.0,1.93,0.1,4.67,24669709.0,33949.44569,3,-9.06,1.06,91.58,16.75,0.03,3,1,3.0,0,0,0,0,0,1,1,1
F00000OIGU,UBS UK Equity Income C Acc Net,2,1,2.4844,-0.16,0.15,6.89,17.52,17.91,20.58,-4.08,0.0,0.84,0.29,8.17,243057683.0,23162.16617,5,-5.76,1.46,90.88,24.7,-0.07,3,1,3.0,1,0,1,0,0,0,1,1
F00000WRZN,ASI UK Ethical Equity Inst A Acc,2,5,0.0,-0.06,1.23,10.35,17.62,12.57,24.15,3.02,0.0,1.6,0.12,17.0,345136779.0,3007.0712,5,2.27,1.41,82.25,25.1,0.24,2,3,3.0,0,1,0,0,0,0,2,3
F0GBR06W8Z,Digital Stars Europe ex-UK Acc,5,2,0.0,0.83,4.28,14.82,27.0,21.88,50.79,14.0,5.0,1.63,0.41,15.0,574081203.0,4348.59054,4,3.9,1.02,84.65,17.6,0.75,3,3,3.0,0,0,0,0,0,1,2,3
F00000XK81,Kempen (Lux) Sustainable Eurp Sm-Cp AN,2,4,0.0,-0.67,1.69,9.56,22.2,17.35,38.39,6.34,0.0,1.0,0.1,2.5,110149652.0,2218.85928,3,-2.77,1.03,95.28,21.0,0.35,3,3,3.0,0,0,0,0,1,0,2,2
F0GBR06LJE,Schroder ISF Eurp Spec Sits I Acc EUR,4,3,0.0,1.56,7.31,8.81,17.68,12.43,37.34,12.52,0.0,0.06,0.19,15.25,624724385.0,16566.3373,5,-1.53,1.19,87.68,16.46,0.71,2,3,3.0,0,0,0,1,0,0,1,3
F00000OYVM,BNY Mellon UK Opportunities B Acc,3,5,1.49694,-0.13,0.79,9.21,10.59,10.24,14.43,3.25,0.0,0.95,0.19,1.33,282751459.0,24010.03865,3,1.24,1.02,91.89,17.26,0.23,3,3,3.0,1,0,0,1,0,0,1,2
F0000003AR,Stt Strt AUTEurpExUKScrn(exCont&CW)IdxEq,4,3,0.0,1.12,3.33,10.56,10.85,11.35,23.94,9.64,5.0,0.12,0.0,14.58,3683956189.0,36708.11326000001,2,0.42,1.0,99.92,15.45,0.61,3,3,3.0,0,0,0,0,0,1,1,2
F00000WF7E,JPM UK Equity Income C Net Acc,4,2,2.80067,-0.17,0.34,11.26,16.8,15.22,19.92,3.46,0.0,0.77,0.16,4.08,295090425.0,11408.4981,3,1.43,1.12,93.44,18.79,0.24,3,1,3.0,0,0,1,0,0,0,1,2
F00000LPRQ,Metropole Selection P,2,2,0.0,-0.87,0.98,6.28,20.39,20.19,37.7,0.63,4.0,2.28,0.35,18.58,519106080.0,21503.91128,5,-1.83,1.17,95.09,23.75,0.07,3,3,3.0,0,0,0,1,0,0,1,1
F0GBR06XPT,Barclays UK Equity Income A Acc GBP,3,2,2.99942,0.32,0.75,9.18,18.21,17.21,25.55,0.34,4.5,1.52,0.01,15.5,58615017.0,7528.164220000002,3,-1.71,1.22,95.6,20.19,0.08,2,1,2.0,0,0,1,0,0,0,2,1
F0GBR04CHR,MFM UK Primary Opportunities A Acc,3,2,0.60642,-0.26,0.06,8.3,19.07,15.26,26.08,5.72,5.2,1.62,0.08,25.42,26672427.0,3916.47664,2,3.83,1.11,92.73,18.57,0.37,3,3,2.0,0,1,0,0,0,0,2,2
F00000UON5,Jupiter Europe (ex UK) SmlComs I EUR Acc,1,3,0.0,1.39,6.35,9.43,19.48,14.19,41.19,4.86,0.0,1.2,0.32,0.92,19431090.0,3332.69495,4,-6.01,1.02,90.32,20.96,0.26,2,2,3.0,0,0,0,0,1,0,2,3
F00000SVX3,Schroder Moorgate I M GBP Acc,3,3,2.6086,0.17,0.97,8.19,18.57,18.67,27.4,-0.23,10.0,0.79,0.04,7.83,65606430.0,17141.18513,4,-2.03,1.28,85.58,22.34,0.07,2,1,3.0,0,0,1,0,0,0,1,1
F00000UP2W,MDPS TOBAM AntiBench Euro Equity R1,3,3,0.0,1.99,2.87,6.78,6.94,5.48,11.31,3.88,5.0,0.8,0.5,15.0,30411129.46,10339.55731,1,-1.02,0.61,78.92,12.22,0.24,2,2,2.0,0,1,0,0,0,0,1,2
F00000GX6O,GAM Star European Equity Instl EUR Acc,4,3,0.26302,0.1,2.43,7.83,17.71,12.87,37.93,11.72,5.0,0.96,0.46,11.5,435189022.0,28068.32387,4,-1.88,1.18,87.67,16.32,0.69,2,3,3.0,1,0,0,1,0,0,1,3
F0GBR0521O,L\u0026G (N) Tracker A Acc,3,3,1.9328,0.04,0.09,7.86,11.63,11.21,15.27,1.41,0.0,0.89,0.04,21.67,1893798716.0,21970.67586,3,-0.79,1.03,97.14,16.91,0.12,3,3,3.0,0,0,0,1,0,0,1,1
F00000X3G0,Legg Mason MC Eurp AbsAlp A PF EUR Acc,2,5,0.0,-0.07,1.69,5.39,4.54,2.41,6.81,-4.02,5.0,2.57,-0.07,5.25,15578044.0,12849.06857,3,-6.4,0.36,40.63,9.86,-0.48,3,3,2.0,0,0,0,0,0,1,1,3
F000000IK5,BSF European Opps Extension A2 EUR,5,3,0.0,2.49,7.14,13.06,23.17,18.86,45.69,13.65,5.2632,1.88,0.27,13.83,578692250.0,12171.74125,3,6.05,0.96,84.17,16.68,0.77,3,1,3.0,0,1,0,0,0,0,1,3
F000010098,Allianz German Equity RT EUR,3,5,0.0,0.91,3.91,5.11,12.02,6.36,22.73,4.86,2.52,1.1,0.03,4.0,806255804.0,19159.19953,3,-1.38,0.96,88.22,19.89,0.29,3,1,3.0,0,0,0,0,0,1,1,3
F0GBR04M0B,Comgest Growth Europe EUR Acc,5,5,0.0,1.77,3.17,10.89,15.57,13.18,25.43,14.19,4.0,1.56,0.08,15.42,3833094580.0,40872.27367,2,2.34,0.96,92.94,13.67,0.95,2,2,3.0,0,0,0,1,0,0,1,3
F00000THLI,Janus Henderson UK Eq Inc\u0026Gr A Acc,1,2,3.3837,0.03,0.18,8.56,16.13,14.07,23.59,-2.67,5.0,1.7,0.25,16.42,209239987.0,6923.21607,3,-4.21,1.29,90.02,22.04,-0.03,3,1,3.0,0,1,0,0,0,0,2,1
F00000QTM9,L\u0026G UK Index C Acc,4,3,2.57928,0.03,0.12,8.05,12.05,11.61,16.39,2.3,0.0,0.1,0.03,7.75,6797077148.0,21945.5144,3,-0.08,1.02,96.44,16.82,0.16,3,3,3.0,0,0,0,1,0,0,1,1
F00000ZIAH,MGTS AFH DA UK Smaller Coms I GBP Acc,2,2,0.54704,0.32,3.18,14.63,24.28,18.69,37.42,8.47,0.0,0.72,0.22,3.75,154480816.0,926.72693,3,0.08,0.91,87.88,23.26,0.44,2,1,2.0,0,0,0,0,1,0,3,3
F000000FRV,ASI UK Income Unconstrained Eq I Acc,2,1,3.39394,-0.15,0.03,9.81,18.88,16.77,24.62,-2.38,0.0,0.9,0.08,12.42,774893626.0,2925.6181699999997,5,-3.77,1.32,90.4,22.54,-0.01,2,1,3.0,0,0,1,0,0,0,2,1
F00001457X,BNPP Sust Europe Mlt-Fac Eq Cl EUR C,3,3,0.0,0.94,2.41,9.41,17.86,16.83,26.88,5.19,3.0,1.47,0.58,1.75,332763042.0,31028.64012,3,-2.81,1.06,94.97,16.28,0.28,3,3,3.0,1,1,0,0,0,0,1,1
F0GBR04G4M,Janus Henderson European Focus A Acc,4,3,0.10282000000000001,1.28,5.42,10.24,13.57,13.03,30.77,10.24,0.5,1.72,0.29,11.42,210879756.0,27667.864060000004,2,0.98,1.03,94.97,16.09,0.64,3,1,3.0,0,0,0,0,0,1,1,2
F0GBR06KDH,Artemis Instl Equity Income IN Acc,5,4,3.08675,0.29,0.1,7.85,12.88,12.02,20.95,3.24,0.0,0.77,0.21,16.25,397895001.0,12799.98497,2,1.14,1.04,96.27,17.09,0.23,3,1,3.0,0,0,1,0,0,0,1,1
FOGBR05KLS,Fidelity European Smlr Coms A-Acc-EUR,3,3,0.0,0.37,5.53,10.68,27.37,21.63,56.26,10.14,5.25,1.93,-0.34,1.42,1351816866.0,1761.1724,4,0.52,1.07,97.35,21.6,0.51,3,3,3.0,0,0,0,0,1,0,2,2
F0GBR04HMG,UBS (Lux) KSS Eurp Eq Val Opp EUR P-acc,1,2,0.0,0.0,2.17,7.89,22.33,22.0,33.71,1.98,5.0,2.1,0.07,7.67,131246715.0,29395.40973,5,-7.67,1.43,91.97,22.85,0.12,3,3,3.0,0,0,0,1,0,0,1,1
F00000P77M,AXA Framlington UK Equity Income Z £ Acc,4,3,3.25313,-0.4,0.25,9.6,11.01,8.81,14.09,3.78,0.0,0.85,0.1,2.58,79234165.0,12248.675790000001,2,1.82,0.94,89.21,16.09,0.27,2,1,3.0,1,0,1,0,0,0,1,2
F00000OWP8,HSBC Income Accumulation C,2,2,2.75964,0.02,-1.14,4.59,11.47,11.54,13.21,-0.86,0.0,0.84,0.16,0.5,135304853.0,23652.0354,3,-2.88,1.21,93.54,20.22,0.02,2,1,3.0,1,0,1,0,0,0,1,1
F00000PSR4,Quilter Inv UK Eq Opports A (GBP) Acc,2,2,0.67684,0.17,0.58,10.92,17.32,15.44,33.88,5.14,5.0,1.64,0.46,8.17,381917940.0,6184.01986,3,3.59,1.4,92.08,23.54,0.32,2,3,3.0,0,1,0,0,0,0,2,2
F000005HKD,Premier Miton Pan Eurp Prpty Shr A acc,3,4,2.3862200000000002,0.78,7.2,14.73,17.93,13.85,27.62,5.86,4.0,1.65,0.33,15.92,185430590.0,3114.762230000001,5,1.19,1.11,92.62,18.67,0.36,3,1,3.0,0,0,0,0,0,1,2,2
F00000WGOU,New Capital Dynamic Eurp Eq EUR Inst Acc,3,4,0.0,1.46,2.7,8.7,11.96,10.61,18.97,6.36,5.0,0.98,0.24,6.5,147657858.0,29105.597760000004,2,0.0,0.86,93.18,14.14,0.41,2,2,2.0,0,0,0,1,0,0,1,3
F00000LL8U,UBS (Lux) ES Small Caps Europe EUR I-6.5,4,4,0.0,-0.11,1.23,8.5,22.63,15.97,40.98,11.55,3.0,0.1,0.22,16.67,251606990.0,2794.8960899999997,2,2.77,0.95,98.11,19.04,0.63,3,3,3.0,0,0,0,0,1,0,2,3
F0GBR053N0,Liontrust Sust Fut UK Gr 2 Net Acc,5,4,0.65032,0.05,-0.21,6.95,12.04,7.66,22.81,9.38,0.0,0.87,0.08,20.33,1016105307.0,4132.7723399999995,2,7.45,1.01,81.82,17.99,0.57,2,3,3.0,0,1,0,0,0,0,2,3
F000014XX2,Artemis SmartGARP European Eq C Acc GBP,1,1,2.09733,-0.02,3.96,10.04,20.39,19.08,33.98,2.15,0.0,1.31,1.4,20.25,149157377.0,11110.86255,5,-9.46,1.42,92.83,22.59,0.17,3,3,3.0,1,0,0,0,0,1,1,1
F00000V1V4,MS INVF International Equity (ex US) I,2,3,0.0,0.54,3.27,8.92,13.25,9.72,30.46,8.11,3.0,0.94,0.17,6.58,70873426.0,37821.282960000004,3,-4.6,0.97,89.27,14.88,0.43,3,1,3.0,0,0,0,1,0,0,1,2
F00000XCJU,CSIF (Lux) Equity EMU Sm Cp Blue FB EUR,3,3,0.0,0.27,2.07,9.75,22.86,18.77,42.16,9.06,0.0,0.3,0.0,5.0,212725074.0,2335.46404,3,-0.06,1.0,100.0,20.3,0.47,3,1,3.0,0,0,0,0,1,0,2,2
